actor_login	pushes	distinct_repos	active_days	repos_not_owned	not_owned_basenames	max_basename_group	weeks_map
mattpocock	174	9	50	2	2	1	([0,1,2,3,4,5,6,7,8,9,10,11,12],[5,4,4,2,6,6,23,35,20,22,7,5,35])
Dicklesworthstone	27764	109	91	0	0	1	([0,1,2,3,4,5,6,7,8,9,10,11,12],[476,1300,853,536,834,632,1624,2098,3403,6038,4038,4422,1510])
obra	416	49	67	37	37	1	([0,1,2,3,4,5,6,7,8,9,10,11,12],[34,23,32,18,9,3,15,13,39,46,91,61,32])
sindresorhus	400	51	56	8	8	2	([1,3,4,5,6,7,8,9,10,11,12],[3,6,13,15,22,45,23,58,141,65,9])
addyosmani	40	7	23	2	2	1	([1,2,4,5,6,7,8,9,10,11],[1,3,1,1,6,3,3,11,6,5])
t3dotgg	156	2	40	2	1	2	([0,1,2,3,4,5,6,7,9,10],[8,9,41,26,40,15,4,11,1,1])
koala73	960	24	81	23	1	24	([0,1,2,3,4,5,6,7,8,9,10,11,12],[7,100,46,54,71,21,68,202,94,40,53,144,60])
can1357	426	38	69	28	2	28	([0,1,2,3,4,5,6,7,8,9,10,11,12],[1,8,7,13,19,18,20,43,48,61,59,83,46])
torvalds	93	2	49	0	0	1	([0,1,2,3,4,5,6,7,8,9,10,11,12],[1,3,2,4,4,4,2,4,6,14,15,15,19])
antirez	11	2	7	0	0	1	([2,4,11,12],[1,1,4,5])
wesbos	9	6	6	1	1	1	([5,8,9,11,12],[1,1,1,2,4])
esengine	824	11	83	7	1	8	([0,1,2,3,4,5,6,7,8,9,10,11,12],[8,28,58,16,25,37,37,65,78,70,94,122,186])
gaearon	180	7	32	3	3	2	([1,2,3,4,5,6,7,8,9],[4,10,4,44,43,22,40,10,3])
kentcdodds	185	43	49	32	32	1	([0,1,2,3,4,5,6,7,8,9,10,11,12],[1,27,7,4,61,1,12,22,16,15,4,11,4])
diegosouzapw	2274	130	87	124	2	124	([0,1,2,3,4,5,6,7,8,9,10,11,12],[57,49,121,55,72,191,136,332,334,407,211,161,148])
simonw	309	54	66	13	12	3	([0,1,2,3,4,5,6,7,8,9,10,11,12],[2,11,12,17,17,5,26,62,13,53,47,22,22])
Rich-Harris	315	26	60	24	8	14	([1,2,3,4,5,6,7,8,9,10,11,12],[17,33,16,11,40,10,19,25,32,27,43,42])
bcherny	8	1	4	0	0	1	([1,3],[1,7])
jherr	17	5	11	4	4	1	([1,4,5,8,9,10,11],[2,3,4,1,3,1,3])
ryanflorence	57	2	27	2	2	1	([1,2,4,5,6,7,8,9,10,11,12],[2,1,1,2,5,7,11,9,5,9,5])
santifer	411	44	64	37	3	36	([0,1,2,3,4,5,6,7,8,9,10,11,12],[4,25,9,12,15,33,39,68,54,35,90,20,7])
paulmillr	145	28	45	0	0	1	([0,1,2,3,4,5,6,7,8,9,10,11,12],[4,19,21,8,2,8,4,9,2,23,16,21,8])
ljharb	172	65	52	41	26	7	([0,1,2,3,4,5,6,7,8,9,10,11,12],[2,2,1,2,12,8,13,16,12,41,17,31,15])
